402879,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505167978,,200
795877,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168000,,200
5f1df1,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168104,,200
88aa9e,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505168251,,200
cdb522,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/user/add,1505168261,,200
dd10cc,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/index,1505168273,c8c90f,200
c8c90f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/index,1505168273,,404
604cb9,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/user/idex,1505168281,1bcecb,200
1bcecb,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/user/idex,1505168281,,404
0ff494,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/user/index,1505168286,,200
2b24bd,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168330,,200
133f03,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168459,,200
209880,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168459,,200
1299c3,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168605,,200
c763e3,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168605,,200
d9677f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168631,,200
7d8886,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168673,,200
5d0f7a,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168679,,200
79fa5a,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168679,,200
46c0d8,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168679,,200
492a12,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505168821,,200
245e46,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505169092,,200
bad683,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505169100,,200
34f52f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario,1505170435,,301
964208,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170436,61d4f7,200
61d4f7,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170436,,500
f94456,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170566,3b782d,200
3b782d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170566,,500
74a278,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/%7D,1505170707,053bb5,200
053bb5,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/%7D,1505170707,,500
7ffa20,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170710,7d2219,200
7d2219,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170710,,500
1be250,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505170785,,200
d88fd1,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505170791,bb3590,200
bb3590,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505170791,,500
5c554e,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505170866,,200
bc4a24,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505171419,ba7df8,200
ba7df8,127.0.0.1,POST,http://estacionar.local/web/app_dev.php/usuario/new,1505171420,,500
0a816d,127.0.0.1,POST,http://estacionar.local/web/app_dev.php/usuario/new,1505171618,,302
a9c0bb,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/4,1505171618,,200
0a2076,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505171953,,200
6d27a5,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505172013,736c86,200
736c86,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505172013,,500
fe4ed4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505172104,,200
d8b3e4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505172209,,200
b13bbd,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172212,,200
f8f1d1,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172402,,200
ccf52f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172443,,200
5943f9,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172498,,200
131b5f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172541,,200
42514e,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505172613,,200
252c9d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505172916,,200
105b6d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505172917,9fa0be,200
9fa0be,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505172917,,404
1b1988,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505172938,,200
24d877,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505172938,074d23,200
074d23,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505172938,,404
9cd6e6,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173065,,200
f3b693,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173065,cdc4c5,200
cdc4c5,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173065,,404
d47d75,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173085,,200
57bf88,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173085,4f07e4,200
4f07e4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173085,,404
bb72f4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173086,,200
830d61,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173086,243f70,200
243f70,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/signin.css,1505173086,,404
767550,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173120,,200
c49fbd,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173249,,200
a5126d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173344,,200
4d1af2,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173366,57cb23,200
57cb23,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173366,,500
98db14,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173420,b78c28,200
b78c28,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173420,,500
1afb2d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173436,6ce64f,200
6ce64f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173436,,500
134a76,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173443,dd2294,200
dd2294,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173443,,500
1dfdfa,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173444,86593d,200
86593d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173444,,500
0080a7,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173444,d67dec,200
d67dec,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173444,,500
a196bb,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173445,fcc6a4,200
fcc6a4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173445,,500
7993d4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173445,986bf8,200
986bf8,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173445,,500
cc5d43,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173446,f6513e,200
f6513e,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173446,,500
95ef44,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173446,43f186,200
43f186,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173446,,500
e79d5f,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173447,3ffa91,200
3ffa91,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173447,,500
d42d3a,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505173559,,200
1f6376,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173602,,200
5b0748,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173651,,200
d49c5e,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173709,,200
43d25b,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173766,,200
29b80c,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173868,,200
2aafe5,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505173963,,200
0c720a,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/,1505174801,,200
54277d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/user/index,1505174826,,200
af2002,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505174854,,200
d962b6,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/login,1505174862,2611ec,200
2611ec,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/login,1505174862,,404
6982d4,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505174883,,200
79335b,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/index,1505174892,09ca4d,200
09ca4d,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/index,1505174892,,404
4f9328,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/,1505174897,,200
2108b1,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/admin/usuario/new,1505175569,3ecd08,200
3ecd08,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/admin/usuario/new,1505175569,,404
33fd61,127.0.0.1,GET,http://estacionar.local/web/app_dev.php/usuario/new,1505175585,,200
